timestamp,gyro_y,gyro_z
2026-07-20T19:37:23.593652,-0.01952231,-0.03994763
2026-07-20T19:37:23.595778,-0.0034999475,0.0005526366,0.997589,-0.048494816,-0.01952231,-0.10101634
2026-07-20T19:37:23.597695,-0.0010585412,0.0027499022,0.9968566,0.027841091,0.026279211,0.0058538914
2026-07-20T19:37:23.602659,-0.0032558069,0.0010409178,0.999298,-0.017960548,-0.01952231,-0.024680436
2026-07-20T19:37:23.604624,-0.0042323694,-0.002377051,1.0002745,-0.07902908,-0.01952231,-0.009413302
2026-07-20T19:37:23.606583,-0.003744088,0.0015291991,0.99734485,0.043108225,-0.06532383,0.0058538914
2026-07-20T19:37:23.607787,0.00016216189,-0.0026211916,1.0024718,0.043108225,-0.06532383,-0.024680436
2026-07-20T19:37:23.609770,-0.002523385,0.0005526366,1.0036925,-0.0026934147,-0.034789562,-0.070481956
2026-07-20T19:37:23.612245,0.0030918494,0.00030849595,0.999298,-0.0013026819,0.027841091,-0.034789562,0.036388278
2026-07-20T19:37:23.616900,-8.197874e-05,0.0015291991,0.99319446,0.027841091,-0.0042551756,0.05165541
2026-07-20T19:37:23.628902,0.0038242713,-0.0018887697,1.0041808,-0.033227682,-0.0042551756,0.05165541
2026-07-20T19:37:23.641264,0.006509818,6.435532e-05,0.9922179,-0.033227682,0.11788225,0.021121085
2026-07-20T19:37:23.653870,-0.0013026819,-0.003597754,0.99588,-0.033227682,0.11788225,0.0821898
2026-07-20T19:37:23.666270,0.0016270056,-0.0018887697,1.0039366,-0.033227682,-0.06532383,0.0821898
2026-07-20T19:37:23.678823,0.001382865,0.0037264647,1.0012511,-0.12483072,0.011011958,0.0058538914
2026-07-20T19:37:23.691280,-0.0013026819,-0.00042392593,0.997589,0.043108225,0.041546345,-0.10101634
2026-07-20T19:37:23.703253,0.0016270056,0.0025057616,0.99588,-0.017960548,-0.08059108,-0.10101634
2026-07-20T19:37:23.715830,0.0026035681,0.0005526366,1.0002745,-0.017960548,-0.08059108,-0.055214822
2026-07-20T19:37:23.728269,0.0011387244,0.0025057616,1.0029601,0.027841091,-0.01952231,0.021121085
2026-07-20T19:37:23.740909,0.0030918494,0.0005526366,1.0002745,0.027841091,0.026279211,0.021121085
2026-07-20T19:37:23.753349,0.0030918494,6.435532e-05,0.9995421,-0.0026934147,-0.034789562,0.0058538914
2026-07-20T19:37:23.765899,0.002115287,-0.0053067384,0.9971007,0.027841091,-0.09585822,0.0058538914
2026-07-20T19:37:23.778269,0.001382865,-0.0014004884,1.0044249,-0.017960548,-0.050056696,0.021121085
2026-07-20T19:37:23.790276,0.0004063025,-0.00066806655,1.0017394,0.027841091,0.011011958,0.0058538914
2026-07-20T19:37:23.803220,0.0023594275,6.435532e-05,0.99563587,-0.0026934147,-0.0042551756,0.036388278
2026-07-20T19:37:23.815324,0.00089458376,-0.002377051,1.0012511,0.05837536,0.11788225,0.066922605
2026-07-20T19:37:23.827891,0.0055332556,-0.0011563478,0.999298,-0.033227682,0.011011958,0.021121085
2026-07-20T19:37:23.839830,0.0016270056,-0.0021329103,0.99734485,-0.033227682,0.13314939,0.036388278
2026-07-20T19:37:23.852222,0.002115287,0.0005526366,0.997589,-0.0026934147,0.026279211,0.066922605
2026-07-20T19:37:23.864905,0.0028477088,0.0007967772,0.99905384,-0.0026934147,-0.06532383,0.021121085
2026-07-20T19:37:23.877332,0.0011387244,0.00030849595,1.0014952,0.012573957,-0.034789562,-0.009413302
2026-07-20T19:37:23.889856,-0.0022792444,0.0007967772,1.0017394,0.05837536,-0.06532383,0.09745693
2026-07-20T19:37:23.902756,0.0011387244,-0.0031094728,1.0107726,0.027841091,-0.050056696,-0.024680436
2026-07-20T19:37:23.914943,-8.197874e-05,0.00030849595,1.0051574,0.043108225,0.041546345,-0.024680436
2026-07-20T19:37:23.927270,0.0038242713,0.004947168,1.0039366,-0.033227682,0.041546345,-0.009413302
2026-07-20T19:37:23.939910,0.001382865,0.0010409178,1.0029601,-0.048494816,0.05681348,0.0058538914
2026-07-20T19:37:23.952316,-0.0027675256,0.0015291991,0.999298,-0.017960548,-0.01952231,-0.055214822
2026-07-20T19:37:23.964984,-0.00057026,0.0010409178,1.0012511,0.012573957,0.011011958,-0.070481956
2026-07-20T19:37:23.976912,0.00016216189,6.435532e-05,0.9971007,0.05837536,-0.11112535,0.021121085
2026-07-20T19:37:23.989401,-0.0010585412,-0.0009122072,0.99905384,-0.0026934147,-0.050056696,-0.009413302
2026-07-20T19:37:24.001976,0.0018711463,-0.0031094728,0.99856555,-0.033227682,-0.06532383,0.036388278
2026-07-20T19:37:24.014828,0.0018711463,-0.0001797853,1.001007,-0.094296455,-0.01952231,0.021121085
2026-07-20T19:37:24.026950,0.0016270056,-0.0038418947,0.99856555,-0.0026934147,-0.01952231,-0.009413302
2026-07-20T19:37:24.039330,-0.0015468225,-0.0031094728,0.99441516,-0.017960548,-0.050056696,0.0058538914
2026-07-20T19:37:24.051905,-0.00032611936,0.0027499022,1.0014952,-0.094296455,0.011011958,-0.03994763
2026-07-20T19:37:24.064409,-0.0015468225,6.435532e-05,1.0002745,-0.0026934147,-0.0042551756,-0.024680436
2026-07-20T19:37:24.076924,0.0050449744,0.0012850584,1.0029601,0.027841091,0.11788225,0.0058538914
2026-07-20T19:37:24.089296,-8.197874e-05,-0.0026211916,0.99856555,-0.0026934147,0.05681348,-0.009413302
2026-07-20T19:37:24.101324,0.0004063025,0.0005526366,0.99490345,0.012573957,0.07208073,0.021121085
2026-07-20T19:37:24.114257,0.0011387244,0.0015291991,0.99588,0.043108225,0.05681348,0.036388278
2026-07-20T19:37:24.126345,0.0016270056,-0.00042392593,0.99490345,0.012573957,0.011011958,0.05165541
2026-07-20T19:37:24.138924,0.0030918494,0.0007967772,1.0012511,-0.033227682,0.07208073,0.0058538914
2026-07-20T19:37:24.151371,0.00065044314,-0.0011563478,1.0005187,-0.033227682,-0.034789562,0.021121085
2026-07-20T19:37:24.163976,-0.00032611936,-0.0021329103,0.9971007,-0.033227682,-0.01952231,-0.03994763
2026-07-20T19:37:24.176278,0.00333599,0.0025057616,0.9966124,-0.017960548,-0.0042551756,0.036388278
2026-07-20T19:37:24.188359,0.0018711463,-0.0011563478,0.99002063,-0.0026934147,0.05681348,0.036388278
2026-07-20T19:37:24.200928,0.001382865,-0.0026211916,0.997589,0.088909864,0.07208073,-0.024680436
2026-07-20T19:37:24.213314,-8.197874e-05,-0.0053067384,0.997589,-0.048494816,0.13314939,0.036388278
2026-07-20T19:37:24.226181,-0.0010585412,0.002261621,0.99612415,0.05837536,0.026279211,0.066922605
